Datetime,Open,High,Low,Close
2022-03-25 06:30:00+00:00,44167.52734375,44167.52734375,44030.79296875,44084.87890625
2022-03-25 07:00:00+00:00,44101.28125,44174.3671875,44097.69921875,44155.5703125
2022-03-25 07:30:00+00:00,44157.25,44157.25,43938.49609375,43949.03125
2022-03-25 08:00:00+00:00,43955.01171875,43955.01171875,43706.28515625,43902.8984375
2022-03-25 08:30:00+00:00,43908.0390625,44010.96484375,43885.8671875,43973.58984375
2022-03-25 09:00:00+00:00,43984.5,44024.92578125,43936.94140625,44024.92578125
2022-03-25 09:30:00+00:00,43994.73828125,44139.44921875,43994.73828125,44139.44921875
2022-03-25 10:00:00+00:00,44129.765625,44155.55078125,44118.92578125,44130.0859375
2022-03-25 10:30:00+00:00,44126.80078125,44233.18359375,44126.80078125,44233.18359375
2022-03-25 11:00:00+00:00,44226.375,44321.70703125,44210.84375,44286.12109375
2022-03-25 11:30:00+00:00,44353.6875,44602.3046875,44345.01171875,44602.3046875
2022-03-25 12:00:00+00:00,44598.54296875,44611.49609375,44511.0703125,44611.49609375
2022-03-25 12:30:00+00:00,44623.2734375,44822.9296875,44623.2734375,44822.9296875
2022-03-25 13:00:00+00:00,44822.0390625,44836.07421875,44749.8671875,44836.07421875
2022-03-25 13:30:00+00:00,44836.03125,44948.29296875,44824.9375,44936.859375
2022-03-25 14:00:00+00:00,44950.16015625,44999.4921875,44817.51171875,44903.33203125
2022-03-25 14:30:00+00:00,44901.31640625,44955.94140625,44841.76171875,44841.76171875
2022-03-25 15:00:00+00:00,44845.765625,44845.765625,44518.73828125,44518.73828125
2022-03-25 15:30:00+00:00,44509.80859375,44509.80859375,44248.2734375,44248.2734375
2022-03-25 16:00:00+00:00,44312.734375,44503.13671875,44263.01953125,44411.12109375
2022-03-25 16:30:00+00:00,44407.8203125,44433.1015625,44203.53125,44203.53125
2022-03-25 17:00:00+00:00,44191.0,44238.08984375,44110.9765625,44172.59375
2022-03-25 17:30:00+00:00,44191.83203125,44262.18359375,44175.37109375,44262.18359375
2022-03-25 18:00:00+00:00,44310.37109375,44437.04296875,44310.37109375,44343.7734375
2022-03-25 18:30:00+00:00,44370.2421875,44463.96484375,44370.2421875,44463.82421875
2022-03-25 19:00:00+00:00,44461.6953125,44462.70703125,44231.66015625,44231.66015625
2022-03-25 19:30:00+00:00,44227.92578125,44392.8125,44216.6640625,44392.8125
2022-03-25 20:00:00+00:00,44419.10546875,44485.59375,44416.5,44463.53125
2022-03-25 20:30:00+00:00,44461.7578125,44513.41015625,44381.6484375,44509.0625
2022-03-25 21:00:00+00:00,44539.15625,44539.15625,44463.21875,44463.21875
2022-03-25 21:30:00+00:00,44462.9453125,44515.828125,44404.7578125,44515.828125
2022-03-25 22:00:00+00:00,44508.3515625,44508.3515625,44355.03515625,44367.13671875
2022-03-25 22:30:00+00:00,44371.9453125,44408.171875,44340.390625,44349.0625
2022-03-25 23:00:00+00:00,44314.8828125,44353.18359375,44286.12890625,44300.1640625
2022-03-25 23:30:00+00:00,44297.890625,44383.2578125,44291.0625,44368.33203125
2022-03-26 00:00:00+00:00,44349.859375,44423.80859375,44334.3359375,44409.27734375
2022-03-26 00:30:00+00:00,44424.80859375,44424.80859375,44220.79296875,44221.04296875
2022-03-26 01:00:00+00:00,44217.0,44232.234375,44166.2734375,44202.34375
2022-03-26 01:30:00+00:00,44197.921875,44315.6796875,44168.67578125,44288.54296875
2022-03-26 02:00:00+00:00,44283.203125,44359.06640625,44271.19921875,44343.23046875
2022-03-26 02:30:00+00:00,44344.08984375,44354.9140625,44234.30078125,44257.609375
2022-03-26 03:00:00+00:00,44283.29296875,44397.83203125,44283.29296875,44396.2265625
2022-03-26 03:30:00+00:00,44395.2109375,44401.3125,44346.78125,44399.06640625
2022-03-26 04:00:00+00:00,44406.125,44437.77734375,44391.57421875,44413.27734375
2022-03-26 04:30:00+00:00,44417.015625,44440.20703125,44405.57421875,44432.17578125
2022-03-26 05:00:00+00:00,44430.86328125,44430.86328125,44389.62890625,44418.734375
2022-03-26 05:30:00+00:00,44420.5390625,44495.890625,44420.5390625,44488.51953125
2022-03-26 06:00:00+00:00,44499.6015625,44525.19921875,44471.75390625,44474.23046875
2022-03-26 06:30:00+00:00,44478.87109375,44490.3671875,44408.859375,44426.85546875
2022-03-26 07:00:00+00:00,44439.77734375,44447.26171875,44393.61328125,44393.61328125
2022-03-26 07:30:00+00:00,44399.4296875,44531.28125,44399.4296875,44531.28125
2022-03-26 08:00:00+00:00,44533.50390625,44533.50390625,44484.33984375,44484.33984375
2022-03-26 08:30:00+00:00,44483.9375,44496.7890625,44461.80859375,44496.7890625
2022-03-26 09:00:00+00:00,44494.10546875,44494.10546875,44450.41796875,44483.21484375
2022-03-26 09:30:00+00:00,44478.6015625,44503.78125,44464.67578125,44482.78515625
2022-03-26 10:00:00+00:00,44487.23828125,44495.24609375,44424.8671875,44424.8671875
2022-03-26 10:30:00+00:00,44427.74609375,44464.1015625,44409.25390625,44440.421875
2022-03-26 11:00:00+00:00,44443.49609375,44455.32421875,44415.6953125,44450.92578125
2022-03-26 11:30:00+00:00,44457.578125,44480.6015625,44398.9921875,44398.9921875
2022-03-26 12:00:00+00:00,44368.37890625,44397.90234375,44326.13671875,44326.13671875
2022-03-26 12:30:00+00:00,44325.0078125,44365.89453125,44271.71875,44361.23828125
2022-03-26 13:00:00+00:00,44368.1328125,44380.625,44308.4921875,44308.4921875
2022-03-26 13:30:00+00:00,44268.4765625,44288.26171875,44232.453125,44269.16015625
2022-03-26 14:00:00+00:00,44267.42578125,44281.75,44227.24609375,44235.05859375
2022-03-26 14:30:00+00:00,44240.80078125,44249.62890625,44194.04296875,44230.62109375
2022-03-26 15:00:00+00:00,44233.0625,44263.0390625,44228.3203125,44234.796875
2022-03-26 15:30:00+00:00,44234.83203125,44307.21484375,44221.74609375,44242.546875
2022-03-26 16:00:00+00:00,44233.83203125,44249.34375,44174.31640625,44245.60546875
2022-03-26 16:30:00+00:00,44245.36328125,44294.89453125,44245.36328125,44294.89453125
2022-03-26 17:00:00+00:00,44296.61328125,44383.19140625,44296.61328125,44383.19140625
2022-03-26 17:30:00+00:00,44390.65234375,44408.50390625,44386.94921875,44386.9609375
2022-03-26 18:00:00+00:00,44386.203125,44403.421875,44359.77734375,44359.77734375
2022-03-26 18:30:00+00:00,44363.01171875,44440.9375,44362.7421875,44440.9375
2022-03-26 19:00:00+00:00,44444.77734375,44454.5625,44414.1875,44414.1875
2022-03-26 19:30:00+00:00,44401.58984375,44401.58984375,44338.5859375,44359.55078125
2022-03-26 20:00:00+00:00,44357.50390625,44688.45703125,44357.50390625,44681.5234375
2022-03-26 20:30:00+00:00,44699.0703125,44735.99609375,44571.40234375,44601.51953125
2022-03-26 21:00:00+00:00,44598.8515625,44598.8515625,44381.5078125,44389.453125
2022-03-26 21:30:00+00:00,44375.72265625,44423.75390625,44349.8203125,44423.75390625
2022-03-26 22:00:00+00:00,44438.3671875,44489.84375,44420.2421875,44489.84375
2022-03-26 22:30:00+00:00,44484.109375,44484.109375,44412.5859375,44412.5859375
2022-03-26 23:00:00+00:00,44411.75,44485.67578125,44406.23046875,44484.9765625
2022-03-26 23:30:00+00:00,44481.59375,44529.70703125,44468.08984375,44491.90625
2022-03-27 00:00:00+00:00,44505.35546875,44567.08984375,44505.35546875,44550.296875
2022-03-27 00:30:00+00:00,44552.2109375,44695.625,44548.86328125,44695.625
2022-03-27 01:00:00+00:00,44695.9765625,44721.0234375,44663.72265625,44668.3515625
2022-03-27 01:30:00+00:00,44662.10546875,44688.546875,44632.74609375,44688.546875
2022-03-27 02:00:00+00:00,44690.79296875,44864.40625,44688.91015625,44833.390625
2022-03-27 02:30:00+00:00,44802.30078125,44802.30078125,44701.30078125,44704.80859375
2022-03-27 03:00:00+00:00,44708.94140625,44714.5546875,44679.69921875,44690.12890625
2022-03-27 03:30:00+00:00,44692.53125,44700.02734375,44642.0078125,44700.02734375
2022-03-27 04:00:00+00:00,44701.734375,44749.515625,44646.13671875,44648.1875
2022-03-27 04:30:00+00:00,44637.609375,44637.609375,44598.1171875,44628.80859375
2022-03-27 05:00:00+00:00,44622.2890625,44678.94921875,44613.9453125,44678.94921875
2022-03-27 05:30:00+00:00,44680.125,44695.94921875,44655.53125,44656.3359375
2022-03-27 06:00:00+00:00,44651.28515625,44714.7578125,44647.06640625,44705.39453125
2022-03-27 06:30:00+00:00,44709.51953125,44711.125,44660.77734375,44660.77734375
2022-03-27 07:00:00+00:00,44664.5078125,44706.05859375,44659.08984375,44697.47265625
2022-03-27 07:30:00+00:00,44693.66796875,44720.265625,44684.89453125,44720.265625
2022-03-27 08:00:00+00:00,44721.26171875,44738.15625,44668.91015625,44668.91015625
2022-03-27 08:30:00+00:00,44664.6796875,44671.17578125,44628.07421875,44628.07421875
2022-03-27 09:00:00+00:00,44624.4453125,44688.96484375,44624.4453125,44657.703125
2022-03-27 09:30:00+00:00,44657.875,44657.875,44589.58984375,44601.23828125
2022-03-27 10:00:00+00:00,44581.37890625,44618.73046875,44571.75390625,44580.30078125
2022-03-27 10:30:00+00:00,44585.9453125,44594.76953125,44565.75390625,44565.75390625
2022-03-27 11:00:00+00:00,44554.03515625,44580.52734375,44548.63671875,44580.52734375
2022-03-27 11:30:00+00:00,44581.65625,44602.65234375,44543.74609375,44551.10546875
2022-03-27 12:00:00+00:00,44554.046875,44590.79296875,44505.40625,44536.04296875
2022-03-27 12:30:00+00:00,44521.11328125,44537.796875,44449.078125,44449.078125
2022-03-27 13:00:00+00:00,44439.578125,44543.11328125,44437.29296875,44543.11328125
2022-03-27 13:30:00+00:00,44544.03515625,44609.5625,44539.48046875,44609.5625
2022-03-27 14:00:00+00:00,44606.4375,44688.11328125,44605.87109375,44688.11328125
2022-03-27 14:30:00+00:00,44692.40625,44711.1796875,44635.8515625,44656.88671875
2022-03-27 15:00:00+00:00,44647.75390625,44778.390625,44560.6796875,44778.390625
2022-03-27 15:30:00+00:00,44794.546875,44842.76171875,44750.43359375,44836.5859375
2022-03-27 16:00:00+00:00,44837.32421875,44869.12109375,44772.29296875,44842.7109375
2022-03-27 16:30:00+00:00,44845.78515625,44907.46875,44813.23046875,44897.609375
2022-03-27 17:00:00+00:00,44899.8984375,44930.484375,44808.78515625,44824.37890625
2022-03-27 17:30:00+00:00,44825.1171875,44905.53125,44819.2109375,44905.53125
2022-03-27 18:00:00+00:00,44903.5234375,44930.99609375,44896.4375,44898.4140625
2022-03-27 18:30:00+00:00,44902.48046875,44902.48046875,44863.1171875,44873.51171875
2022-03-27 19:00:00+00:00,44869.73046875,44875.6796875,44835.0859375,44856.97265625
2022-03-27 19:30:00+00:00,44859.23046875,44865.24609375,44826.87890625,44835.3203125
2022-03-27 20:00:00+00:00,44838.890625,44843.80859375,44777.23046875,44795.33203125
2022-03-27 20:30:00+00:00,44782.93359375,46099.5078125,44773.5703125,46079.1171875
2022-03-27 21:00:00+00:00,46070.28125,46078.7578125,45958.7421875,46040.16796875
2022-03-27 21:30:00+00:00,46135.6796875,46571.3671875,46135.6796875,46555.03125
2022-03-27 22:00:00+00:00,46516.76953125,46746.83984375,46393.390625,46746.83984375
2022-03-27 22:30:00+00:00,46743.48828125,46769.203125,46648.703125,46699.75
2022-03-27 23:00:00+00:00,46682.40625,46682.40625,46575.45703125,46656.2890625
2022-03-27 23:30:00+00:00,46664.07421875,46827.546875,46664.07421875,46822.80859375
2022-03-28 00:00:00+00:00,46821.8515625,46826.95703125,46690.203125,46766.3046875
2022-03-28 00:30:00+00:00,46799.453125,47302.20703125,46799.453125,46881.01171875
2022-03-28 01:00:00+00:00,46906.1875,46968.5234375,46880.11328125,46922.90625
2022-03-28 01:30:00+00:00,46918.33203125,46918.33203125,46740.1796875,46807.9609375
2022-03-28 02:00:00+00:00,46812.05859375,46883.43359375,46801.91015625,46846.453125
2022-03-28 02:30:00+00:00,46847.76953125,46911.3359375,46845.5,46911.3359375
2022-03-28 03:00:00+00:00,46910.859375,46942.03515625,46871.09765625,46935.65625
2022-03-28 03:30:00+00:00,46938.2890625,47005.8203125,46924.2265625,46993.6796875
2022-03-28 04:00:00+00:00,46998.81640625,47002.9765625,46905.71875,46911.26953125
2022-03-28 04:30:00+00:00,46922.3125,47079.58203125,46908.90234375,47079.58203125
2022-03-28 05:00:00+00:00,47081.73828125,47227.91796875,47081.73828125,47219.75
2022-03-28 05:30:00+00:00,47214.53125,47217.234375,47112.203125,47112.203125
2022-03-28 06:00:00+00:00,47109.88671875,47109.88671875,46788.48046875,46878.12890625
2022-03-28 06:30:00+00:00,46877.95703125,46940.1953125,46867.625,46902.2109375
2022-03-28 07:00:00+00:00,46898.48046875,47000.92578125,46898.48046875,46941.37109375
2022-03-28 07:30:00+00:00,46945.64453125,46967.4765625,46929.9296875,46967.4765625
2022-03-28 08:00:00+00:00,46969.24609375,46971.44921875,46881.14453125,46946.72265625
2022-03-28 08:30:00+00:00,46947.859375,47010.41796875,46918.1796875,47010.41796875
2022-03-28 09:00:00+00:00,47008.53125,47043.0546875,46997.3203125,47043.0546875
2022-03-28 09:30:00+00:00,47050.23828125,47111.58984375,47048.33203125,47080.2421875
2022-03-28 10:00:00+00:00,47090.97265625,47199.8671875,47090.97265625,47187.11328125
2022-03-28 10:30:00+00:00,47192.50390625,47216.1796875,47110.984375,47163.08203125
2022-03-28 11:00:00+00:00,47167.546875,47246.06640625,47136.59375,47246.06640625
2022-03-28 11:30:00+00:00,47278.8671875,47305.25390625,47216.95703125,47216.95703125
2022-03-28 12:00:00+00:00,47219.84765625,47317.0859375,47219.34765625,47240.4453125
2022-03-28 12:30:00+00:00,47244.1796875,47247.19140625,47155.984375,47218.50390625
2022-03-28 13:00:00+00:00,47217.88671875,47295.52734375,47202.19921875,47295.52734375
2022-03-28 13:30:00+00:00,47306.6015625,47649.015625,47306.6015625,47649.015625
2022-03-28 14:00:00+00:00,47649.0078125,47656.0546875,47434.26171875,47434.26171875
2022-03-28 14:30:00+00:00,47460.2578125,47630.28125,47443.1640625,47591.76953125
2022-03-28 15:00:00+00:00,47586.3671875,47710.15234375,47540.6796875,47676.79296875
2022-03-28 15:30:00+00:00,47673.23828125,47673.23828125,47461.51953125,47461.51953125
2022-03-28 16:00:00+00:00,47456.45703125,47503.4765625,47405.8125,47491.2578125
2022-03-28 16:30:00+00:00,47458.32421875,47503.37890625,47415.40234375,47498.64453125
2022-03-28 17:00:00+00:00,47489.5,47489.5,47371.05859375,47435.48828125
2022-03-28 17:30:00+00:00,47439.18359375,47616.66796875,47429.57421875,47589.7265625
2022-03-28 18:00:00+00:00,47595.32421875,47677.69921875,47573.03515625,47677.69921875
2022-03-28 18:30:00+00:00,47679.9765625,47958.8828125,47679.9765625,47912.51953125
2022-03-28 19:00:00+00:00,47885.76171875,48055.87109375,47831.0078125,48055.87109375
2022-03-28 19:30:00+00:00,48051.9296875,48086.8359375,47831.10546875,47891.28125
2022-03-28 20:00:00+00:00,47920.23828125,47963.5,47816.3046875,47867.44921875
2022-03-28 20:30:00+00:00,47868.1796875,47938.140625,47867.93359375,47938.140625
2022-03-28 21:00:00+00:00,47937.1484375,48033.40625,47851.00390625,47851.00390625
2022-03-28 21:30:00+00:00,47833.0859375,47833.0859375,47504.01171875,47603.94921875
2022-03-28 22:00:00+00:00,47607.8984375,47705.24609375,47566.67578125,47703.8203125
2022-03-28 22:30:00+00:00,47708.37109375,47718.6328125,47588.4453125,47609.55078125
2022-03-28 23:00:00+00:00,47568.671875,47573.4453125,47164.23046875,47211.47265625
2022-03-28 23:30:00+00:00,47222.375,47283.796875,47063.11328125,47074.42578125
2022-03-29 00:00:00+00:00,47149.80859375,47345.5234375,47147.765625,47342.09375
2022-03-29 00:30:00+00:00,47347.78125,47454.52734375,47347.78125,47415.1875
2022-03-29 01:00:00+00:00,47412.6484375,47436.1640625,47372.421875,47389.34765625
2022-03-29 01:30:00+00:00,47393.4140625,47563.640625,47393.4140625,47536.21875
2022-03-29 02:00:00+00:00,47533.19921875,47562.9921875,47478.26953125,47562.9921875
2022-03-29 02:30:00+00:00,47555.9609375,47576.16796875,47429.625,47442.46875
2022-03-29 03:00:00+00:00,47420.7890625,47420.7890625,47336.91015625,47411.87890625
2022-03-29 03:30:00+00:00,47408.47265625,47416.390625,47333.546875,47343.1171875
2022-03-29 04:00:00+00:00,47340.09375,47542.828125,47329.27734375,47542.828125
2022-03-29 04:30:00+00:00,47541.4921875,47574.25,47530.98046875,47573.83203125
2022-03-29 05:00:00+00:00,47576.49609375,47607.84765625,47534.9765625,47543.01171875
2022-03-29 05:30:00+00:00,47540.59375,47648.87109375,47538.02734375,47639.33203125
2022-03-29 06:00:00+00:00,47637.1953125,47674.7890625,47613.46875,47674.7890625
2022-03-29 06:30:00+00:00,47671.61328125,47671.61328125,47555.91796875,47556.16796875
2022-03-29 07:00:00+00:00,47559.5078125,47569.93359375,47494.9296875,47526.8984375
2022-03-29 07:30:00+00:00,47524.99609375,47526.90234375,47404.03125,47404.03125
2022-03-29 08:00:00+00:00,47402.7578125,47533.65625,47393.6953125,47513.3359375
2022-03-29 08:30:00+00:00,47511.84765625,47599.89453125,47490.7109375,47554.32421875
2022-03-29 09:00:00+00:00,47547.70703125,47705.171875,47547.70703125,47691.9140625
2022-03-29 09:30:00+00:00,47683.19921875,47683.19921875,47587.015625,47587.015625
2022-03-29 10:00:00+00:00,47602.94921875,47602.94921875,47502.48828125,47540.2265625
2022-03-29 10:30:00+00:00,47543.5703125,47591.0703125,47542.51953125,47591.0703125
2022-03-29 11:00:00+00:00,47600.296875,47702.20703125,47600.296875,47657.18359375
2022-03-29 11:30:00+00:00,47665.984375,47889.6953125,47610.31640625,47862.05859375
2022-03-29 12:00:00+00:00,47872.1328125,48014.921875,47857.84375,47946.33984375
2022-03-29 12:30:00+00:00,47941.6171875,47966.34375,47843.13671875,47843.13671875
2022-03-29 13:00:00+00:00,47843.984375,47865.53515625,47781.765625,47781.765625
2022-03-29 13:30:00+00:00,47781.58984375,47841.35546875,47605.44140625,47687.89453125
2022-03-29 14:00:00+00:00,47688.6875,47737.0234375,47643.08984375,47737.0234375
2022-03-29 14:30:00+00:00,47733.6015625,47815.203125,47733.6015625,47808.23828125
2022-03-29 15:00:00+00:00,47794.0546875,47893.13671875,47758.4296875,47893.13671875
2022-03-29 15:30:00+00:00,47893.625,47938.2109375,47491.109375,47513.6015625
2022-03-29 16:00:00+00:00,47469.55859375,47484.14453125,47150.37890625,47321.03125
2022-03-29 16:30:00+00:00,47329.09765625,47515.37890625,47291.203125,47485.94921875
2022-03-29 17:00:00+00:00,47492.6171875,47492.6171875,47214.4609375,47240.2109375
2022-03-29 17:30:00+00:00,47249.078125,47462.53515625,47226.47265625,47449.0703125
2022-03-29 18:00:00+00:00,47450.03515625,47539.59375,47450.03515625,47539.59375
2022-03-29 18:30:00+00:00,47563.52734375,47563.52734375,47465.08203125,47537.15625
2022-03-29 19:00:00+00:00,47542.171875,47802.15234375,47528.1953125,47779.3125
2022-03-29 19:30:00+00:00,47782.66796875,47801.92578125,47664.89453125,47691.63671875
2022-03-29 20:00:00+00:00,47689.4921875,47709.30859375,47669.7421875,47695.87109375
2022-03-29 20:30:00+00:00,47686.47265625,47686.47265625,47411.28125,47416.734375
2022-03-29 21:00:00+00:00,47478.55078125,47498.6875,47403.06640625,47483.859375
2022-03-29 21:30:00+00:00,47487.29296875,47514.48828125,47257.91796875,47320.80859375
2022-03-29 22:00:00+00:00,47312.59375,47318.37890625,47222.61328125,47239.9921875
2022-03-29 22:30:00+00:00,47241.2890625,47341.15234375,47131.22265625,47340.85546875
2022-03-29 23:00:00+00:00,47346.39453125,47438.91796875,47330.0703125,47438.91796875
2022-03-29 23:30:00+00:00,47434.36328125,47489.78515625,47425.484375,47469.4921875
2022-03-30 00:00:00+00:00,47442.734375,47442.734375,47319.8515625,47320.16015625
2022-03-30 00:30:00+00:00,47286.87109375,47286.87109375,47165.7109375,47232.1328125
2022-03-30 01:00:00+00:00,47239.22265625,47239.22265625,47127.6640625,47130.83984375
2022-03-30 01:30:00+00:00,47113.12109375,47115.16015625,46752.046875,46831.94921875
2022-03-30 02:00:00+00:00,46827.36328125,47117.8359375,46827.36328125,47117.8359375
2022-03-30 02:30:00+00:00,47111.87890625,47260.25,47111.87890625,47240.02734375
2022-03-30 03:00:00+00:00,47240.07421875,47356.625,47213.4609375,47356.625
2022-03-30 03:30:00+00:00,47358.125,47430.72265625,47302.05078125,47418.1875
2022-03-30 04:00:00+00:00,47418.14453125,47424.4453125,47315.046875,47315.046875
2022-03-30 04:30:00+00:00,47316.625,47323.6171875,47202.5625,47245.75390625
2022-03-30 05:00:00+00:00,47238.35546875,47372.1640625,47224.09375,47372.1640625
2022-03-30 05:30:00+00:00,47421.16796875,47466.1015625,47408.375,47447.60546875
2022-03-30 06:00:00+00:00,47469.34375,47558.07421875,47455.375,47520.52734375
2022-03-30 06:30:00+00:00,47526.51171875,47526.51171875,47381.203125,47427.81640625
2022-03-30 07:00:00+00:00,47405.97265625,47448.765625,47390.68359375,47427.2265625
2022-03-30 07:30:00+00:00,47429.34765625,47511.76953125,47427.09765625,47447.21484375
2022-03-30 08:00:00+00:00,47441.046875,47441.046875,47245.66796875,47352.203125
2022-03-30 08:30:00+00:00,47352.17578125,47463.10546875,47330.3984375,47442.046875
2022-03-30 09:00:00+00:00,47445.42578125,47445.42578125,47307.19921875,47341.1328125
2022-03-30 09:30:00+00:00,47338.30078125,47344.984375,47232.859375,47268.89453125
2022-03-30 10:00:00+00:00,47272.01953125,47321.265625,47262.578125,47283.54296875
2022-03-30 10:30:00+00:00,47273.5546875,47324.91015625,47245.08203125,47280.52734375
2022-03-30 11:00:00+00:00,47283.20703125,47385.39453125,47176.23046875,47385.39453125
2022-03-30 11:30:00+00:00,47385.67578125,47438.65234375,47287.53515625,47305.078125
2022-03-30 12:00:00+00:00,47307.22265625,47307.22265625,47190.90625,47256.01171875
2022-03-30 12:30:00+00:00,47243.1796875,47325.1015625,47224.6015625,47325.1015625
2022-03-30 13:00:00+00:00,47324.546875,47324.546875,47139.6796875,47201.80078125
2022-03-30 13:30:00+00:00,47196.828125,47196.828125,46998.14453125,47019.3125
2022-03-30 14:00:00+00:00,47008.984375,47154.15234375,46923.5234375,47141.484375
2022-03-30 14:30:00+00:00,47140.90625,47215.69140625,47090.828125,47163.828125
2022-03-30 15:00:00+00:00,47157.65234375,47157.65234375,46969.84375,46969.84375
2022-03-30 15:30:00+00:00,46976.70703125,47150.7890625,46976.70703125,47150.7890625
2022-03-30 16:00:00+00:00,47145.2578125,47227.16796875,47094.43359375,47196.0234375
2022-03-30 16:30:00+00:00,47202.53515625,47308.96875,47165.71484375,47268.8828125
2022-03-30 17:00:00+00:00,47278.8515625,47307.48046875,47210.57421875,47231.60546875
2022-03-30 17:30:00+00:00,47233.40234375,47637.56640625,47228.16796875,47621.45703125
2022-03-30 18:00:00+00:00,47624.1875,47655.1484375,47525.90234375,47525.90234375
2022-03-30 18:30:00+00:00,47526.64453125,47539.00390625,47321.95703125,47321.95703125
2022-03-30 19:00:00+00:00,47277.43359375,47277.43359375,47015.5078125,47021.0
2022-03-30 19:30:00+00:00,47015.515625,47054.72265625,46942.98046875,47033.83984375
2022-03-30 20:00:00+00:00,47037.59765625,47115.5390625,47037.59765625,47065.69140625
2022-03-30 20:30:00+00:00,47061.3125,47205.94140625,47059.62109375,47205.94140625
2022-03-30 21:00:00+00:00,47212.21484375,47239.82421875,47173.83984375,47193.171875
2022-03-30 21:30:00+00:00,47195.61328125,47263.66796875,46965.6953125,46965.6953125
2022-03-30 22:00:00+00:00,46970.49609375,47027.421875,46913.0625,46959.78515625
2022-03-30 22:30:00+00:00,46959.51171875,47037.55078125,46959.51171875,47037.55078125
2022-03-30 23:00:00+00:00,47061.19921875,47142.640625,47059.73828125,47137.12109375
2022-03-30 23:30:00+00:00,47161.21875,47168.8125,47088.7265625,47088.7265625
2022-03-31 00:00:00+00:00,47075.62890625,47151.59765625,47026.03125,47148.87109375
2022-03-31 00:30:00+00:00,47154.98828125,47256.35546875,47154.98828125,47183.09375
2022-03-31 01:00:00+00:00,47188.875,47306.0390625,47175.22265625,47290.046875
2022-03-31 01:30:00+00:00,47300.84375,47398.23828125,47265.31640625,47396.35546875
2022-03-31 02:00:00+00:00,47396.3203125,47398.3125,47314.671875,47314.671875
2022-03-31 02:30:00+00:00,47313.0390625,47313.0390625,47205.59765625,47235.22265625
2022-03-31 03:00:00+00:00,47232.21875,47243.265625,47155.65234375,47236.2109375
2022-03-31 03:30:00+00:00,47240.6015625,47255.4609375,47093.38671875,47093.38671875
2022-03-31 04:00:00+00:00,47104.68359375,47139.7109375,47059.875,47061.3828125
2022-03-31 04:30:00+00:00,47054.31640625,47070.9609375,47010.2578125,47021.71875
2022-03-31 05:00:00+00:00,47029.14453125,47090.6015625,46963.5546875,47090.6015625
2022-03-31 05:30:00+00:00,47093.80859375,47109.96875,47080.03515625,47084.89453125
2022-03-31 06:00:00+00:00,47082.81640625,47094.20703125,47050.51171875,47061.22265625
2022-03-31 06:30:00+00:00,47064.84375,47157.2109375,47064.84375,47131.39453125
2022-03-31 07:00:00+00:00,47129.3046875,47141.45703125,47105.015625,47117.296875
2022-03-31 07:30:00+00:00,47091.7578125,47152.2421875,47065.59765625,47152.2421875
2022-03-31 08:00:00+00:00,47148.9140625,47209.13671875,47125.15234375,47125.15234375
2022-03-31 08:30:00+00:00,47128.41015625,47294.37890625,47101.421875,47275.078125
2022-03-31 09:00:00+00:00,47273.3828125,47273.66796875,47158.80078125,47177.9765625
2022-03-31 09:30:00+00:00,47176.7890625,47296.36328125,47157.11328125,47296.36328125
2022-03-31 10:00:00+00:00,47292.59765625,47332.7734375,47272.40625,47303.94921875
2022-03-31 10:30:00+00:00,47298.58984375,47298.58984375,47239.12890625,47255.8828125
2022-03-31 11:00:00+00:00,47265.0703125,47277.03125,47203.875,47206.38671875
2022-03-31 11:30:00+00:00,47203.1796875,47203.1796875,47121.26171875,47160.2578125
2022-03-31 12:00:00+00:00,47162.4140625,47233.046875,47130.8359375,47233.046875
2022-03-31 12:30:00+00:00,47239.69140625,47446.77734375,47239.69140625,47401.13671875
2022-03-31 13:00:00+00:00,47395.80078125,47512.02734375,47172.12890625,47221.32421875
2022-03-31 13:30:00+00:00,47219.96875,47219.96875,47000.87109375,47011.98828125
2022-03-31 14:00:00+00:00,46988.71875,46988.71875,46375.06640625,46375.06640625
2022-03-31 14:30:00+00:00,46381.75,46706.125,46365.015625,46706.125
2022-03-31 15:00:00+00:00,46711.61328125,46711.61328125,46568.3671875,46568.3671875
2022-03-31 15:30:00+00:00,46558.24609375,46644.08984375,46457.12890625,46457.12890625
2022-03-31 16:00:00+00:00,46456.70703125,46459.8828125,46116.375,46116.375
2022-03-31 16:30:00+00:00,46013.75390625,46013.75390625,45775.95703125,45775.95703125
2022-03-31 17:00:00+00:00,45764.0234375,45839.2734375,45725.8046875,45752.92578125
2022-03-31 17:30:00+00:00,45751.68359375,45894.24609375,45751.68359375,45872.1328125
2022-03-31 18:00:00+00:00,45869.72265625,45869.72265625,45680.41015625,45843.02734375
2022-03-31 18:30:00+00:00,45845.12890625,45973.67578125,45845.12890625,45950.59765625
2022-03-31 19:00:00+00:00,45954.09765625,45988.94921875,45798.19140625,45798.19140625
2022-03-31 19:30:00+00:00,45787.06640625,45814.1171875,45668.31640625,45678.1640625
2022-03-31 20:00:00+00:00,45705.82421875,45779.09375,45624.77734375,45728.109375
2022-03-31 20:30:00+00:00,45732.8359375,45801.5546875,45713.984375,45801.08984375
2022-03-31 21:00:00+00:00,45801.96875,45835.328125,45737.37109375,45835.328125
